Argument ID	Method	Achievement	Benevolence: caring	Benevolence: dependability	Conformity: interpersonal	Conformity: rules	Face	Hedonism	Humility	Power: dominance	Power: resources	Security: personal	Security: societal	Self-direction: action	Self-direction: thought	Stimulation	Tradition	Universalism: concern	Universalism: nature	Universalism: objectivity	Universalism: tolerance
A32474	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32475	Bert	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A32476	Bert	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32477	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A32478	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32479	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32480	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32481	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32482	Bert	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32483	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32484	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32485	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32486	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A32487	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1
A32488	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A32489	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32490	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32491	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32492	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A32493	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A32494	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A32495	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
A32496	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32497	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A32498	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A32499	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A32500	Bert	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1
D01001	Bert	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
D01002	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
D01003	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
D01004	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
D01005	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D01006	Bert	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
D01007	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
D01008	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
D01009	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
D01010	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
D01018	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0
D01019	Bert	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
D01020	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
D01021	Bert	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
D01022	Bert	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
D01023	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D01024	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
D01025	Bert	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
D01072	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D01073	Bert	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
D01074	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D01075	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D01089	Bert	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
D01090	Bert	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
D01091	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
D01092	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
D01117	Bert	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
D01118	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
D01119	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
D01120	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
D01121	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D01122	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
D01123	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
D01129	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D01130	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D01131	Bert	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D01132	Bert	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
D01133	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
D01134	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
D01135	Bert	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
D01136	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D01137	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D01138	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
D01150	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
D01151	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D01152	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
D01153	Bert	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
D01154	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
D01155	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D02001	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
D02002	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
D02003	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
D02004	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
D02005	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
D02006	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
D02007	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D02008	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D02009	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
D02010	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
D02011	Bert	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
D02012	Bert	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D02043	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
D02044	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
D02045	Bert	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
D02046	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D02059	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D02060	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
D02061	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D02062	Bert	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D03002	Bert	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
D03003	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
D03004	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
D03005	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
D03006	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D03016	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
D03017	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D03018	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
D03019	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
D03025	Bert	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
D03026	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
D03027	Bert	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
D03028	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
D03029	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E01010	Bert	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E01011	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01012	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
E01016	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E01017	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
E01041	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E01042	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01043	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E01046	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E01047	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E01048	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E01049	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E01057	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E01058	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
E01062	Bert	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
E01063	Bert	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E01064	Bert	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
E01066	Bert	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
E01067	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
E01068	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
E01085	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0
E01086	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E01087	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
E01088	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
E01089	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
E01090	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
E01095	Bert	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E01096	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01097	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
E01098	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
E01122	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E01123	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
E01124	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
E01125	Bert	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
E01131	Bert	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0
E01133	Bert	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
E01134	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01135	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
E01136	Bert	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
E01137	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01138	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
E01139	Bert	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
E01140	Bert	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
E01141	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
E01144	Bert	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
E01145	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E01148	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1
E01149	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
E01150	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
E01151	Bert	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E01153	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E01154	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
E01155	Bert	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0
E01156	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E01157	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
E01158	Bert	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E01160	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
E01161	Bert	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
E01162	Bert	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0
E01164	Bert	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
E01165	Bert	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E01166	Bert	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
E01167	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
E01168	Bert	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
E01169	Bert	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0
E01170	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E02077	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E02078	Bert	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E02079	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
E02080	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E02081	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
E02082	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E02083	Bert	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
E02084	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E02085	Bert	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E02086	Bert	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E02087	Bert	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
E02088	Bert	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E02089	Bert	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
E02090	Bert	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
E02091	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E02092	Bert	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
E02093	Bert	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E02094	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E02119	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E02120	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03001	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E03002	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03021	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E03022	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E03023	Bert	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E03024	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E03034	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E03035	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E03036	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03043	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E03044	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E03056	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
E03062	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
E03075	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03083	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
E03084	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1
E03085	Bert	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
E03086	Bert	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1
E03087	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
E04003	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E04004	Bert	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
E04005	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E04006	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
E04007	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E04009	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
E04010	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
E04011	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
E04017	Bert	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
E04018	Bert	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E04055	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
E04056	Bert	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
E04057	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E04058	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E04059	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E04060	Bert	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
E04061	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E04065	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E04068	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E04069	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
E04073	Bert	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E04074	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
E04093	Bert	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
E04094	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E04095	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E04116	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
E04117	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0
E04135	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E04136	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
E04150	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E04159	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E05006	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
E05007	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E05008	Bert	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
E05009	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
E05038	Bert	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
E05041	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
E05057	Bert	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
E05058	Bert	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
E05065	Bert	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
E05075	Bert	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
E05077	Bert	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0
E05078	Bert	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
E05086	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
E05091	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
E05092	Bert	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0
E05093	Bert	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
E05095	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E05100	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
E05103	Bert	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
E05109	Bert	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E05110	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
E05114	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E05117	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E05123	Bert	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
E05128	Bert	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0
E05132	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E05134	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E05135	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E05137	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E05138	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0
E05144	Bert	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
E05147	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
E05149	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
E05150	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
E05151	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
E05152	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E05153	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E06001	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E06002	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
E06021	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E06034	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1
E06035	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
